Cm,Ch,Bm,Bh,T,sR,sG,sB
0.0498444,0.0370974,0.5,0.75,0.25,162.022,104.395,84.395
0.0498444,0.0467429,0.5,0.75,0.25,157.965,101.25,84.288
0.0498444,0.0417114,0.5,0.75,0.25,159.852,102.72,84.458
0.0498444,0.0871198,0.5,0.75,0.25,147.385,95.117,81.714
0.0498444,0.0957984,0.5,0.75,0.25,145.839,94.315,81.524
0.0498444,0.0790447,0.5,0.75,0.25,148.879,95.859,82.374
0.0498444,0.115084,0.5,0.75,0.25,142.164,92.823,80.963
0.0498444,0.125752,0.5,0.75,0.25,140.822,92.482,81.065
0.0498444,0.10511,0.5,0.75,0.25,144.039,94.012,81.163
0.0498444,0.0715445,0.5,0.75,0.25,150.528,96.754,82.325
0.0498444,0.137144,0.5,0.75,0.25,139.382,91.599,80.093
0.0498444,0.162234,0.5,0.75,0.25,135.777,91.368,80.236
0.0498444,0.149294,0.5,0.75,0.25,137.829,91.556,80.267
0.0498444,0.190618,0.5,0.75,0.25,133.079,90.766,80.158
0.0498444,0.23998,0.5,0.75,0.25,129.775,90.393,79.769
0.0498444,0.222573,0.5,0.75,0.25,130.843,89.962,79.995
0.0498444,0.206132,0.5,0.75,0.25,132.197,90.393,79.9
0.0498444,0.175997,0.5,0.75,0.25,134.905,90.962,80.735
0.0498444,0.298359,0.5,0.75,0.25,125.949,89.406,79.557
0.0498444,0.32,0.5,0.75,0.25,125.219,89.805,79.517
0.0498444,0.277834,0.5,0.75,0.25,127.23,89.516,79.467
0.0498444,0.258387,0.5,0.75,0.25,128.18,89.818,79.892
0.0565287,0.001,0.5,0.75,0.25,181.158,132.339,88.292
0.0565287,0.00349187,0.5,0.75,0.25,177.872,126.431,86.273
0.0565287,0.00904004,0.5,0.75,0.25,171.894,117.413,83.452
0.0565287,0.0125124,0.5,0.75,0.25,169.324,113.542,82.956
0.0565287,0.00634605,0.5,0.75,0.25,174.364,121.29,84.565
0.0565287,0.00430441,0.5,0.75,0.25,177.012,125.059,85.532
0.0565287,0.014583,0.5,0.75,0.25,167.405,111.356,82.788
0.0565287,0.0223524,0.5,0.75,0.25,162.141,106.07,81.578
0.0565287,0.00172959,0.5,0.75,0.25,180.035,130.666,87.382
0.0565287,0.00280018,0.5,0.75,0.25,178.62,128.059,86.525
0.0565287,0.00132752,0.5,0.75,0.25,180.692,131.482,87.954
0.0565287,0.00525113,0.5,0.75,0.25,175.923,123.354,85.286
0.0565287,0.0255268,0.5,0.75,0.25,160.785,104.713,81.161
0.0565287,0.0328773,0.5,0.75,0.25,157.358,101.136,80.374
0.0565287,0.00221673,0.5,0.75,0.25,179.423,129.592,86.752
0.0565287,0.00760388,0.5,0.75,0.25,173.258,119.459,84.454
0.0565287,0.0106706,0.5,0.75,0.25,170.59,115.603,83.071
0.0565287,0.0290279,0.5,0.75,0.25,159.09,103.114,80.686
0.0565287,0.0370974,0.5,0.75,0.25,155.837,99.695,79.328
0.0565287,0.0194837,0.5,0.75,0.25,163.638,107.84,81.747
0.0565287,0.0522165,0.5,0.75,0.25,150.793,94.943,78.518
0.0565287,0.0715445,0.5,0.75,0.25,145.807,92.302,77.588
0.0565287,0.0957984,0.5,0.75,0.25,140.818,89.923,76.383
0.0565287,0.064591,0.5,0.75,0.25,147.536,92.878,77.778
0.0565287,0.0417114,0.5,0.75,0.25,153.905,97.59,79.696
0.0565287,0.0169004,0.5,0.75,0.25,165.631,109.63,82.342
0.0565287,0.0790447,0.5,0.75,0.25,143.784,91.378,77.059
0.0565287,0.0871198,0.5,0.75,0.25,142.391,90.813,76.312
0.0565287,0.10511,0.5,0.75,0.25,139.048,89.141,76.477
0.0565287,0.0581572,0.5,0.75,0.25,149.136,93.964,78.195
0.0565287,0.0467429,0.5,0.75,0.25,152.66,96.425,79.214
0.0565287,0.115084,0.5,0.75,0.25,137.598,88.444,76.289
0.0565287,0.137144,0.5,0.75,0.25,134.344,87.622,75.758
0.0565287,0.125752,0.5,0.75,0.25,136.102,87.799,75.935
0.0565287,0.149294,0.5,0.75,0.25,133.329,87.163,75.668
0.0565287,0.175997,0.5,0.75,0.25,130.317,87.375,75.165
0.0565287,0.190618,0.5,0.75,0.25,129.092,86.504,75.143
0.0565287,0.23998,0.5,0.75,0.25,125.363,86.119,74.995
0.0565287,0.222573,0.5,0.75,0.25,126.014,86.617,75.28
0.0565287,0.206132,0.5,0.75,0.25,127.601,86.337,75.05
0.0565287,0.277834,0.5,0.75,0.25,122.989,86.018,74.809
0.0565287,0.162234,0.5,0.75,0.25,131.664,87.075,75.522
0.0565287,0.298359,0.5,0.75,0.25,121.878,85.674,74.798
0.0565287,0.32,0.5,0.75,0.25,120.934,85.345,74.408
0.0565287,0.258387,0.5,0.75,0.25,123.843,86.021,74.941
0.0637854,0.00221673,0.5,0.75,0.25,172.545,121.774,80.279
0.0637854,0.00430441,0.5,0.75,0.25,169.968,117.73,78.896
0.0637854,0.00172959,0.5,0.75,0.25,173.149,122.889,80.456
0.0637854,0.00525113,0.5,0.75,0.25,168.851,116.316,78.304
0.0637854,0.014583,0.5,0.75,0.25,161.32,105.445,76.758
0.0637854,0.00904004,0.5,0.75,0.25,165.428,110.901,77.658
0.0637854,0.00132752,0.5,0.75,0.25,173.682,123.925,80.714
0.0637854,0.0125124,0.5,0.75,0.25,162.554,107.21,77.084
0.0637854,0.0223524,0.5,0.75,0.25,156.64,99.96,75.748
0.0637854,0.001,0.5,0.75,0.25,173.981,124.727,80.849
0.0637854,0.0106706,0.5,0.75,0.25,164.104,108.978,77.147
0.0637854,0.0169004,0.5,0.75,0.25,160.003,103.864,75.975
0.0637854,0.00634605,0.5,0.75,0.25,167.8,114.422,78.018
0.0637854,0.0194837,0.5,0.75,0.25,158.45,101.915,75.893
0.0637854,0.00280018,0.5,0.75,0.25,171.794,120.479,79.551
0.0637854,0.00349187,0.5,0.75,0.25,170.951,119.009,79.607
0.0637854,0.0290279,0.5,0.75,0.25,153.574,96.848,75.184
0.0637854,0.0255268,0.5,0.75,0.25,155.496,98.778,75.112
0.0637854,0.00760388,0.5,0.75,0.25,166.829,112.691,78.038
0.0637854,0.0581572,0.5,0.75,0.25,143.615,89.537,73.248
0.0637854,0.0370974,0.5,0.75,0.25,150.513,94.101,74.633
0.0637854,0.0715445,0.5,0.75,0.25,140.43,87.448,72.696
0.0637854,0.0522165,0.5,0.75,0.25,145.674,90.256,73.688
0.0637854,0.0417114,0.5,0.75,0.25,149.039,93.151,74.377
0.0637854,0.0467429,0.5,0.75,0.25,147.077,91.811,73.564
0.0637854,0.0328773,0.5,0.75,0.25,152.152,95.43,74.577
0.0637854,0.0957984,0.5,0.75,0.25,135.957,86.161,72.272
0.0637854,0.064591,0.5,0.75,0.25,142.027,88.543,73.189
0.0637854,0.0790447,0.5,0.75,0.25,138.673,86.904,72.692
0.0637854,0.0871198,0.5,0.75,0.25,137.502,86.813,72.526
0.0637854,0.137144,0.5,0.75,0.25,130.013,84.232,71.95
0.0637854,0.115084,0.5,0.75,0.25,132.739,84.956,71.891
0.0637854,0.23998,0.5,0.75,0.25,120.279,82.841,71.322
0.0637854,0.10511,0.5,0.75,0.25,134.423,85.233,71.811
0.0637854,0.206132,0.5,0.75,0.25,123.384,82.806,71.65
0.0637854,0.162234,0.5,0.75,0.25,127.118,83.333,71.499
0.0637854,0.277834,0.5,0.75,0.25,118.448,82.079,71.872
0.0637854,0.32,0.5,0.75,0.25,117.189,82.047,71.395
0.0637854,0.175997,0.5,0.75,0.25,125.506,82.562,71.587
0.0637854,0.149294,0.5,0.75,0.25,128.178,83.268,72.275
0.0637854,0.125752,0.5,0.75,0.25,131.145,84.746,71.594
0.0637854,0.190618,0.5,0.75,0.25,124.234,82.54,71.444
0.0637854,0.298359,0.5,0.75,0.25,117.583,81.906,71.732
0.0637854,0.258387,0.5,0.75,0.25,119.457,82.075,71.665
0.0637854,0.222573,0.5,0.75,0.25,122.369,82.713,71.531
0.071638,0.00172959,0.5,0.75,0.25,166.443,116.59,74.515
0.071638,0.001,0.5,0.75,0.25,167.523,118.25,74.608
0.071638,0.00430441,0.5,0.75,0.25,163.529,111.83,73.674
0.071638,0.00280018,0.5,0.75,0.25,165.203,114.563,73.85
0.071638,0.00132752,0.5,0.75,0.25,167.113,117.499,74.551
0.071638,0.00904004,0.5,0.75,0.25,159.542,104.799,71.96
0.071638,0.00634605,0.5,0.75,0.25,161.596,108.619,72.738
0.071638,0.00221673,0.5,0.75,0.25,165.861,115.773,74.049
0.071638,0.00525113,0.5,0.75,0.25,162.445,110.208,73.289
0.071638,0.0106706,0.5,0.75,0.25,158.144,103.202,72.046
0.071638,0.00760388,0.5,0.75,0.25,160.585,107.025,72.443
0.071638,0.00349187,0.5,0.75,0.25,164.531,113.218,73.785
0.071638,0.0169004,0.5,0.75,0.25,154.233,98.007,71.351
0.071638,0.0194837,0.5,0.75,0.25,152.635,96.529,71.129
0.071638,0.0255268,0.5,0.75,0.25,149.971,93.581,69.912
0.071638,0.0290279,0.5,0.75,0.25,148.282,92.158,69.907
0.071638,0.0223524,0.5,0.75,0.25,151.384,94.982,70.489
0.071638,0.014583,0.5,0.75,0.25,155.42,99.817,71.515
0.071638,0.0125124,0.5,0.75,0.25,157.056,101.567,72.017
0.071638,0.0417114,0.5,0.75,0.25,143.523,87.901,69.758
0.071638,0.0522165,0.5,0.75,0.25,140.503,86.062,69.379
0.071638,0.0790447,0.5,0.75,0.25,133.821,83.323,68.735
0.071638,0.0328773,0.5,0.75,0.25,146.548,90.53,70.204
0.071638,0.0871198,0.5,0.75,0.25,132.553,82.425,68.369
0.071638,0.115084,0.5,0.75,0.25,128.187,81.526,67.623
0.071638,0.0370974,0.5,0.75,0.25,145,89.058,69.926
0.071638,0.064591,0.5,0.75,0.25,136.679,84.572,68.779
0.071638,0.10511,0.5,0.75,0.25,129.238,81.877,68.165
0.071638,0.0581572,0.5,0.75,0.25,138.279,85.522,69.368
0.071638,0.0715445,0.5,0.75,0.25,135.286,83.773,68.901
0.071638,0.0467429,0.5,0.75,0.25,141.635,87.297,69.701
0.071638,0.125752,0.5,0.75,0.25,126.832,80.738,67.734
0.071638,0.149294,0.5,0.75,0.25,123.88,80.004,67.806
0.071638,0.0957984,0.5,0.75,0.25,130.877,82.247,68.24
0.071638,0.175997,0.5,0.75,0.25,121.347,80.026,67.631
0.071638,0.206132,0.5,0.75,0.25,118.915,79.269,67.327
0.071638,0.137144,0.5,0.75,0.25,125.098,80.055,68.276
0.071638,0.162234,0.5,0.75,0.25,122.397,79.639,67.796
0.071638,0.190618,0.5,0.75,0.25,119.769,79.534,67.43
0.071638,0.222573,0.5,0.75,0.25,117.598,79.31,67.399
0.071638,0.277834,0.5,0.75,0.25,114.613,78.917,67.144
0.071638,0.23998,0.5,0.75,0.25,116.429,79.023,67.385
0.071638,0.298359,0.5,0.75,0.25,113.534,78.616,67.21
0.071638,0.258387,0.5,0.75,0.25,115.655,79.017,67.317
0.071638,0.32,0.5,0.75,0.25,112.884,78.537,67.07
0.08011,0.001,0.5,0.75,0.25,161.327,112.082,69.719
0.08011,0.00221673,0.5,0.75,0.25,159.52,109.516,68.721
0.08011,0.00280018,0.5,0.75,0.25,159.062,108.414,68.403
0.08011,0.00349187,0.5,0.75,0.25,158.186,107.166,68.644
0.08011,0.00430441,0.5,0.75,0.25,157.526,105.994,68.349
0.08011,0.00760388,0.5,0.75,0.25,154.749,101.4,67.611
0.08011,0.00132752,0.5,0.75,0.25,160.888,111.15,69.537
0.08011,0.014583,0.5,0.75,0.25,149.605,95.299,66.906
0.08011,0.0223524,0.5,0.75,0.25,145.766,90.844,66.007
0.08011,0.00904004,0.5,0.75,0.25,153.523,99.632,67.415
0.08011,0.0290279,0.5,0.75,0.25,142.835,87.952,65.899
0.08011,0.00172959,0.5,0.75,0.25,160.371,110.496,69.17
0.08011,0.0370974,0.5,0.75,0.25,139.788,85.511,65.477
0.08011,0.0106706,0.5,0.75,0.25,152.426,98.318,66.971
0.08011,0.0417114,0.5,0.75,0.25,138.337,83.809,65.207
0.08011,0.0125124,0.5,0.75,0.25,150.982,96.702,67.206
0.08011,0.00634605,0.5,0.75,0.25,155.713,102.947,68.145
0.08011,0.0328773,0.5,0.75,0.25,140.997,86.683,65.496
0.08011,0.00525113,0.5,0.75,0.25,156.616,104.495,67.893
0.08011,0.0467429,0.5,0.75,0.25,137.004,83.082,65.196
0.08011,0.0255268,0.5,0.75,0.25,144.136,89.166,66.01
0.08011,0.0871198,0.5,0.75,0.25,127.737,78.791,64.444
0.08011,0.0169004,0.5,0.75,0.25,148.372,93.295,66.524
0.08011,0.0194837,0.5,0.75,0.25,147.159,92.259,66.563
0.08011,0.0790447,0.5,0.75,0.25,129.428,79.277,64.828
0.08011,0.0581572,0.5,0.75,0.25,133.694,81.544,64.961
0.08011,0.0522165,0.5,0.75,0.25,134.99,81.692,65.122
0.08011,0.0715445,0.5,0.75,0.25,130.543,79.816,64.581
0.08011,0.10511,0.5,0.75,0.25,124.921,77.807,64.578
0.08011,0.064591,0.5,0.75,0.25,132.499,80.444,64.795
0.08011,0.0957984,0.5,0.75,0.25,126.453,78.37,64.46
0.08011,0.115084,0.5,0.75,0.25,123.5,77.686,64.722
0.08011,0.137144,0.5,0.75,0.25,120.684,76.697,63.908
0.08011,0.190618,0.5,0.75,0.25,116.582,76.661,63.702
0.08011,0.23998,0.5,0.75,0.25,113.132,75.646,63.658
0.08011,0.175997,0.5,0.75,0.25,117.068,76.116,63.898
0.08011,0.222573,0.5,0.75,0.25,113.734,76.082,63.774
0.08011,0.149294,0.5,0.75,0.25,119.588,76.138,64.341
0.08011,0.206132,0.5,0.75,0.25,115.061,75.974,64.084
0.08011,0.162234,0.5,0.75,0.25,118.184,76.266,64.038
0.08011,0.298359,0.5,0.75,0.25,109.784,76.07,63.687
0.08011,0.125752,0.5,0.75,0.25,122.237,77.268,64.102
0.08011,0.277834,0.5,0.75,0.25,110.755,75.756,63.796
0.08011,0.32,0.5,0.75,0.25,108.918,75.564,63.954
0.08011,0.258387,0.5,0.75,0.25,111.765,75.763,63.719
0.0892249,0.00221673,0.5,0.75,0.25,152.128,103.14,64.645
0.0892249,0.00280018,0.5,0.75,0.25,151.624,102.123,64.254
0.0892249,0.00132752,0.5,0.75,0.25,153.291,104.833,64.499
0.0892249,0.00904004,0.5,0.75,0.25,146.499,94.435,63.683
0.0892249,0.00172959,0.5,0.75,0.25,152.791,104.145,64.274
0.0892249,0.001,0.5,0.75,0.25,153.707,105.348,64.344
0.0892249,0.0125124,0.5,0.75,0.25,144.495,91.635,63.392
0.0892249,0.0223524,0.5,0.75,0.25,139.746,86.165,62.375
0.0892249,0.0106706,0.5,0.75,0.25,145.567,93.138,63.413
0.0892249,0.014583,0.5,0.75,0.25,143.235,90.069,62.719
0.0892249,0.00430441,0.5,0.75,0.25,150.472,99.645,63.959
0.0892249,0.00634605,0.5,0.75,0.25,148.43,97.188,63.629
0.0892249,0.00525113,0.5,0.75,0.25,149.466,98.563,63.641
0.0892249,0.00349187,0.5,0.75,0.25,151.005,100.923,64.195
0.0892249,0.0169004,0.5,0.75,0.25,142.171,88.504,63.085
0.0892249,0.00760388,0.5,0.75,0.25,147.701,96.061,63.262
0.0892249,0.0194837,0.5,0.75,0.25,140.66,87.33,62.989
0.0892249,0.0290279,0.5,0.75,0.25,136.914,83.414,62.157
0.0892249,0.0255268,0.5,0.75,0.25,137.934,84.692,62.471
0.0892249,0.064591,0.5,0.75,0.25,127.204,76.898,61.708
0.0892249,0.0417114,0.5,0.75,0.25,132.55,80.187,61.809
0.0892249,0.0957984,0.5,0.75,0.25,121.127,75.255,60.912
0.0892249,0.0715445,0.5,0.75,0.25,125.107,76.127,61.598
0.0892249,0.0522165,0.5,0.75,0.25,130.063,78.171,61.707
0.0892249,0.0871198,0.5,0.75,0.25,122.577,75.524,61.099
0.0892249,0.0370974,0.5,0.75,0.25,134.03,80.966,62.291
0.0892249,0.0328773,0.5,0.75,0.25,135.427,82.351,62.498
0.0892249,0.10511,0.5,0.75,0.25,119.45,74.821,60.844
0.0892249,0.0581572,0.5,0.75,0.25,128.281,77.434,61.481
0.0892249,0.0790447,0.5,0.75,0.25,123.895,75.614,61.251
0.0892249,0.115084,0.5,0.75,0.25,118.71,74.492,60.624
0.0892249,0.0467429,0.5,0.75,0.25,131.324,79.104,61.998
0.0892249,0.149294,0.5,0.75,0.25,115.324,74.05,60.814
0.0892249,0.125752,0.5,0.75,0.25,117.446,74.573,61.005
0.0892249,0.137144,0.5,0.75,0.25,116.218,73.893,61.208
0.0892249,0.222573,0.5,0.75,0.25,110.112,72.669,60.801
0.0892249,0.206132,0.5,0.75,0.25,110.492,73.026,60.988
0.0892249,0.277834,0.5,0.75,0.25,106.415,72.946,60.924
0.0892249,0.23998,0.5,0.75,0.25,108.601,72.693,60.853
0.0892249,0.162234,0.5,0.75,0.25,114.011,73.651,60.824
0.0892249,0.32,0.5,0.75,0.25,104.748,72,60.843
0.0892249,0.258387,0.5,0.75,0.25,107.941,73.165,60.99
0.0892249,0.298359,0.5,0.75,0.25,106.12,72.446,60.713
0.0892249,0.175997,0.5,0.75,0.25,112.704,73.712,60.282
0.0892249,0.190618,0.5,0.75,0.25,111.624,73.243,60.512
0.0990062,0.001,0.5,0.75,0.25,147.727,98.953,60.143
0.0990062,0.00172959,0.5,0.75,0.25,146.516,97.843,59.996
0.0990062,0.00221673,0.5,0.75,0.25,146.303,96.993,59.677
0.0990062,0.00634605,0.5,0.75,0.25,142.827,91.736,59.66
0.0990062,0.00430441,0.5,0.75,0.25,144.625,94.192,59.463
0.0990062,0.0125124,0.5,0.75,0.25,138.29,86.675,59.203
0.0990062,0.00132752,0.5,0.75,0.25,147.234,98.634,59.956
0.0990062,0.00349187,0.5,0.75,0.25,145.007,95.326,59.684
0.0990062,0.014583,0.5,0.75,0.25,136.746,84.405,59.419
0.0990062,0.00904004,0.5,0.75,0.25,140.569,89.238,59.188
0.0990062,0.00280018,0.5,0.75,0.25,145.711,95.974,59.759
0.0990062,0.00525113,0.5,0.75,0.25,143.487,92.935,59.321
0.0990062,0.0194837,0.5,0.75,0.25,134.487,81.423,58.655
0.0990062,0.0370974,0.5,0.75,0.25,127.985,76.454,57.805
0.0990062,0.0328773,0.5,0.75,0.25,129.776,77.144,57.903
0.0990062,0.00760388,0.5,0.75,0.25,141.587,90.37,59.494
0.0990062,0.0169004,0.5,0.75,0.25,135.717,82.432,59.259
0.0990062,0.0106706,0.5,0.75,0.25,139.359,87.759,59.126
0.0990062,0.0290279,0.5,0.75,0.25,130.899,78.062,58.611
0.0990062,0.0255268,0.5,0.75,0.25,132.184,78.874,58.847
0.0990062,0.0417114,0.5,0.75,0.25,126.724,75.597,57.637
0.0990062,0.0467429,0.5,0.75,0.25,125.418,75.133,57.549
0.0990062,0.0715445,0.5,0.75,0.25,120.253,72.731,57.738
0.0990062,0.0223524,0.5,0.75,0.25,133.498,80.255,59.066
0.0990062,0.0581572,0.5,0.75,0.25,122.734,73.081,57.979
0.0990062,0.064591,0.5,0.75,0.25,121.505,72.669,57.769
0.0990062,0.0957984,0.5,0.75,0.25,116.137,70.585,57.492
0.0990062,0.0522165,0.5,0.75,0.25,123.848,74.02,58.136
0.0990062,0.0790447,0.5,0.75,0.25,118.984,71.552,57.632
0.0990062,0.115084,0.5,0.75,0.25,113.364,70.231,57.189
0.0990062,0.10511,0.5,0.75,0.25,114.886,70.381,57.305
0.0990062,0.0871198,0.5,0.75,0.25,117.39,71.073,57.622
0.0990062,0.125752,0.5,0.75,0.25,112.302,70.237,57.6
0.0990062,0.137144,0.5,0.75,0.25,111.018,69.815,57.131
0.0990062,0.149294,0.5,0.75,0.25,110.603,69.982,56.821
0.0990062,0.162234,0.5,0.75,0.25,109.317,69.701,56.938
0.0990062,0.175997,0.5,0.75,0.25,108.293,69.572,57.204
0.0990062,0.190618,0.5,0.75,0.25,106.74,69.163,57.085
0.0990062,0.222573,0.5,0.75,0.25,105.045,68.863,57.323
0.0990062,0.23998,0.5,0.75,0.25,103.837,69.01,57.092
0.0990062,0.32,0.5,0.75,0.25,101.059,68.678,56.953
0.0990062,0.206132,0.5,0.75,0.25,105.504,69.107,57.181
0.0990062,0.298359,0.5,0.75,0.25,101.466,68.681,57.092
0.0990062,0.258387,0.5,0.75,0.25,102.574,68.984,57.186
0.0990062,0.277834,0.5,0.75,0.25,102.197,68.505,56.91
0.109477,0.00132752,0.5,0.75,0.25,141.195,92.457,55.402
0.109477,0.00221673,0.5,0.75,0.25,140.509,90.982,54.99
0.109477,0.00349187,0.5,0.75,0.25,139.086,89.253,55.292
0.109477,0.00430441,0.5,0.75,0.25,138.409,87.967,55.018
0.109477,0.00172959,0.5,0.75,0.25,140.883,91.811,55.371
0.109477,0.00634605,0.5,0.75,0.25,136.73,85.755,55.195
0.109477,0.00525113,0.5,0.75,0.25,137.318,86.915,54.964
0.109477,0.001,0.5,0.75,0.25,141.496,93.091,55.352
0.109477,0.00280018,0.5,0.75,0.25,139.834,90.206,55.282
0.109477,0.00760388,0.5,0.75,0.25,135.679,84.343,55.23
0.109477,0.0106706,0.5,0.75,0.25,133.468,82.076,55.357
0.109477,0.0125124,0.5,0.75,0.25,132.481,80.482,55.127
0.109477,0.0223524,0.5,0.75,0.25,127.75,76.075,54.532
0.109477,0.00904004,0.5,0.75,0.25,134.747,82.978,55.307
0.109477,0.0169004,0.5,0.75,0.25,130.312,78.166,55.126
0.109477,0.0467429,0.5,0.75,0.25,120.004,70.72,54.67
0.109477,0.0417114,0.5,0.75,0.25,121.366,71.806,54.748
0.109477,0.0328773,0.5,0.75,0.25,123.775,73.233,54.458
0.109477,0.0255268,0.5,0.75,0.25,126.346,74.959,54.752
0.109477,0.0370974,0.5,0.75,0.25,122.725,72.493,54.364
0.109477,0.014583,0.5,0.75,0.25,131.487,79.427,54.851
0.109477,0.0194837,0.5,0.75,0.25,129.198,77.247,54.66
0.109477,0.0290279,0.5,0.75,0.25,125.147,73.927,54.601
0.109477,0.0715445,0.5,0.75,0.25,115.273,68.658,54.349
0.109477,0.0581572,0.5,0.75,0.25,117.604,70.025,54.749
0.109477,0.0522165,0.5,0.75,0.25,118.972,70.407,54.59
0.109477,0.0790447,0.5,0.75,0.25,114.143,68.649,54.085
0.109477,0.10511,0.5,0.75,0.25,110.66,68.171,53.918
0.109477,0.0957984,0.5,0.75,0.25,111.478,68.146,54.017
0.109477,0.064591,0.5,0.75,0.25,116.422,69.181,54.578
0.109477,0.137144,0.5,0.75,0.25,107.138,67.239,54.758
0.109477,0.0871198,0.5,0.75,0.25,112.933,68.502,54.088
0.109477,0.125752,0.5,0.75,0.25,107.999,67.721,54.661
0.109477,0.175997,0.5,0.75,0.25,103.938,66.903,54.717
0.109477,0.23998,0.5,0.75,0.25,100.047,66.411,54.975
0.109477,0.115084,0.5,0.75,0.25,109.09,67.898,53.948
0.109477,0.258387,0.5,0.75,0.25,99.637,66.287,55.118
0.109477,0.222573,0.5,0.75,0.25,101.077,66.719,54.69
0.109477,0.206132,0.5,0.75,0.25,102.437,67.143,54.646
0.109477,0.32,0.5,0.75,0.25,97.413,66.569,55.133
0.109477,0.162234,0.5,0.75,0.25,105.182,67.233,54.7
0.109477,0.149294,0.5,0.75,0.25,106.079,67.047,54.434
0.109477,0.190618,0.5,0.75,0.25,102.686,66.999,54.647
0.109477,0.277834,0.5,0.75,0.25,98.566,66.791,55.243
0.109477,0.298359,0.5,0.75,0.25,98.163,66.981,54.969
0.120662,0.00172959,0.5,0.75,0.25,134.062,86.264,52.396
0.120662,0.00280018,0.5,0.75,0.25,132.926,84.817,52.237
0.120662,0.00221673,0.5,0.75,0.25,133.404,85.624,52.438
0.120662,0.001,0.5,0.75,0.25,134.518,87.247,52.228
0.120662,0.00132752,0.5,0.75,0.25,134.28,86.955,51.947
0.120662,0.00904004,0.5,0.75,0.25,128.638,79.14,52.149
0.120662,0.00634605,0.5,0.75,0.25,130.296,81.025,52.208
0.120662,0.0125124,0.5,0.75,0.25,126.804,76.57,52.138
0.120662,0.00349187,0.5,0.75,0.25,132.434,84.02,51.747
0.120662,0.0169004,0.5,0.75,0.25,124.876,74.6,51.866
0.120662,0.0223524,0.5,0.75,0.25,122.37,72.678,51.963
0.120662,0.0255268,0.5,0.75,0.25,120.834,71.631,52.025
0.120662,0.00525113,0.5,0.75,0.25,131.092,81.979,52.572
0.120662,0.0290279,0.5,0.75,0.25,120.026,71.241,52.246
0.120662,0.0328773,0.5,0.75,0.25,119.028,69.964,52.031
0.120662,0.0370974,0.5,0.75,0.25,117.489,69.396,52.041
0.120662,0.0106706,0.5,0.75,0.25,127.768,77.899,52.388
0.120662,0.00760388,0.5,0.75,0.25,129.488,80.177,52.279
0.120662,0.00430441,0.5,0.75,0.25,131.844,83.104,51.911
0.120662,0.0581572,0.5,0.75,0.25,112.772,67.254,51.513
0.120662,0.014583,0.5,0.75,0.25,125.803,75.592,52.351
0.120662,0.0790447,0.5,0.75,0.25,109.299,65.919,51.788
0.120662,0.0871198,0.5,0.75,0.25,107.833,65.792,51.709
0.120662,0.0194837,0.5,0.75,0.25,123.317,73.469,51.974
0.120662,0.0522165,0.5,0.75,0.25,114.176,67.828,51.71
0.120662,0.0417114,0.5,0.75,0.25,116.059,69.006,52.12
0.120662,0.0467429,0.5,0.75,0.25,115.131,68.317,51.752
0.120662,0.0715445,0.5,0.75,0.25,110.588,66.082,51.664
0.120662,0.10511,0.5,0.75,0.25,105.818,64.47,51.806
0.120662,0.0957984,0.5,0.75,0.25,107.155,65.252,51.863
0.120662,0.064591,0.5,0.75,0.25,111.138,66.831,51.748
0.120662,0.115084,0.5,0.75,0.25,104.795,64.46,51.666
0.120662,0.125752,0.5,0.75,0.25,103.638,64.366,51.726
0.120662,0.137144,0.5,0.75,0.25,102.322,64.433,51.694
0.120662,0.175997,0.5,0.75,0.25,99.93,64.628,51.575
0.120662,0.190618,0.5,0.75,0.25,98.964,64.315,51.397
0.120662,0.222573,0.5,0.75,0.25,97.461,63.918,51.458
0.120662,0.206132,0.5,0.75,0.25,98.059,64.121,51.355
0.120662,0.149294,0.5,0.75,0.25,101.623,64.136,51.517
0.120662,0.298359,0.5,0.75,0.25,94.013,63.614,51.449
0.120662,0.162234,0.5,0.75,0.25,100.37,64.333,51.343
0.120662,0.23998,0.5,0.75,0.25,96.387,64.154,51.426
0.120662,0.258387,0.5,0.75,0.25,95.625,64.125,51.617
0.120662,0.277834,0.5,0.75,0.25,94.342,63.517,51.671
0.120662,0.32,0.5,0.75,0.25,93.256,63.564,51.603
0.132584,0.00132752,0.5,0.75,0.25,127.922,81.829,48.962
0.132584,0.00172959,0.5,0.75,0.25,127.582,81.273,49.17
0.132584,0.00280018,0.5,0.75,0.25,126.506,79.981,48.67
0.132584,0.00525113,0.5,0.75,0.25,124.778,77.43,48.651
0.132584,0.00221673,0.5,0.75,0.25,127.108,80.612,49.082
0.132584,0.00430441,0.5,0.75,0.25,125.313,78.302,48.682
0.132584,0.00760388,0.5,0.75,0.25,123.259,75.654,49.054
0.132584,0.0125124,0.5,0.75,0.25,120.58,72.634,49.249
0.132584,0.014583,0.5,0.75,0.25,119.67,71.654,49.086
0.132584,0.001,0.5,0.75,0.25,128.267,82.162,48.953
0.132584,0.00349187,0.5,0.75,0.25,125.907,78.881,48.908
0.132584,0.0169004,0.5,0.75,0.25,118.828,70.526,49.107
0.132584,0.00634605,0.5,0.75,0.25,123.936,76.273,49.046
0.132584,0.0328773,0.5,0.75,0.25,113.713,66.249,49.054
0.132584,0.00904004,0.5,0.75,0.25,122.586,74.34,48.888
0.132584,0.0370974,0.5,0.75,0.25,112.686,65.879,48.994
