Cm,Ch,Bm,Bh,T,sR,sG,sB
0.0498444,0.0957984,0.5,0.75,0.25,146.143,93.669,81.212
0.0498444,0.0581572,0.5,0.75,0.25,154.684,98.479,82.9
0.0498444,0.0255268,0.5,0.75,0.25,167.066,108.912,85.459
0.0498444,0.0871198,0.5,0.75,0.25,147.266,94.857,81.472
0.0498444,0.0290279,0.5,0.75,0.25,165.391,107.165,85.363
0.0498444,0.0522165,0.5,0.75,0.25,156.673,99.701,83.375
0.0498444,0.10511,0.5,0.75,0.25,144.393,93.212,80.585
0.0498444,0.0790447,0.5,0.75,0.25,149.124,95.582,81.711
0.0498444,0.115084,0.5,0.75,0.25,142.67,92.796,81.078
0.0498444,0.137144,0.5,0.75,0.25,139.829,92.035,80.565
0.0498444,0.125752,0.5,0.75,0.25,140.957,92.252,80.758
0.0498444,0.149294,0.5,0.75,0.25,137.657,91.287,80.492
0.0498444,0.222573,0.5,0.75,0.25,130.898,89.762,79.79
0.0498444,0.32,0.5,0.75,0.25,124.669,88.316,79.26
0.0498444,0.277834,0.5,0.75,0.25,127.36,89.229,79.474
0.0498444,0.190618,0.5,0.75,0.25,133.177,90.508,79.596
0.0498444,0.298359,0.5,0.75,0.25,125.896,88.943,79.515
0.0498444,0.23998,0.5,0.75,0.25,130.318,89.473,79.618
0.0498444,0.162234,0.5,0.75,0.25,136.494,90.901,80.47
0.0498444,0.258387,0.5,0.75,0.25,128.49,89.496,79.305
0.0498444,0.206132,0.5,0.75,0.25,132.026,90.075,79.73
0.0498444,0.175997,0.5,0.75,0.25,134.906,90.42,80.033
0.0565287,0.001,0.5,0.75,0.25,181.23,132.077,87.371
0.0565287,0.00430441,0.5,0.75,0.25,176.882,124.722,84.659
0.0565287,0.00172959,0.5,0.75,0.25,180.226,130.175,86.302
0.0565287,0.00132752,0.5,0.75,0.25,180.686,131.238,86.602
0.0565287,0.00634605,0.5,0.75,0.25,174.81,121.022,83.957
0.0565287,0.0106706,0.5,0.75,0.25,170.654,115.454,82.864
0.0565287,0.00525113,0.5,0.75,0.25,176.004,122.893,84.517
0.0565287,0.00904004,0.5,0.75,0.25,172.327,117.35,83.043
0.0565287,0.0125124,0.5,0.75,0.25,169.454,113.352,82.36
0.0565287,0.00349187,0.5,0.75,0.25,177.792,126.244,85.18
0.0565287,0.0169004,0.5,0.75,0.25,166.437,109.262,81.512
0.0565287,0.00280018,0.5,0.75,0.25,178.993,127.98,85.572
0.0565287,0.0223524,0.5,0.75,0.25,163.349,105.598,80.074
0.0565287,0.00221673,0.5,0.75,0.25,179.582,129.116,85.983
0.0565287,0.00760388,0.5,0.75,0.25,173.733,119.031,83.475
0.0565287,0.0328773,0.5,0.75,0.25,158.338,100.355,79.07
0.0565287,0.014583,0.5,0.75,0.25,168.088,111.189,82.004
0.0565287,0.0581572,0.5,0.75,0.25,149.914,94.179,78.13
0.0565287,0.0194837,0.5,0.75,0.25,165.111,107.518,80.842
0.0565287,0.064591,0.5,0.75,0.25,148.396,93.578,77.872
0.0565287,0.0522165,0.5,0.75,0.25,151.411,95.003,78.588
0.0565287,0.0290279,0.5,0.75,0.25,160.076,102.139,79.059
0.0565287,0.0370974,0.5,0.75,0.25,156.399,99.302,79.098
0.0565287,0.0467429,0.5,0.75,0.25,153.493,96.828,78.747
0.0565287,0.0417114,0.5,0.75,0.25,155.04,97.697,78.441
0.0565287,0.0255268,0.5,0.75,0.25,161.509,103.973,79.623
0.0565287,0.0957984,0.5,0.75,0.25,141.194,90.672,76.531
0.0565287,0.0715445,0.5,0.75,0.25,146.132,92.78,77.065
0.0565287,0.115084,0.5,0.75,0.25,138.061,89.578,76.179
0.0565287,0.0790447,0.5,0.75,0.25,144.464,92.031,77.161
0.0565287,0.125752,0.5,0.75,0.25,136.664,89.059,76.875
0.0565287,0.0871198,0.5,0.75,0.25,142.869,91.211,76.744
0.0565287,0.10511,0.5,0.75,0.25,139.407,90.079,76.245
0.0565287,0.137144,0.5,0.75,0.25,135.149,88.468,76.432
0.0565287,0.149294,0.5,0.75,0.25,133.738,88.298,76.206
0.0565287,0.32,0.5,0.75,0.25,121.428,86.505,75.747
0.0565287,0.175997,0.5,0.75,0.25,130.783,87.815,76.029
0.0565287,0.190618,0.5,0.75,0.25,129.723,87.269,75.946
0.0565287,0.162234,0.5,0.75,0.25,131.796,88.107,75.792
0.0565287,0.23998,0.5,0.75,0.25,125.865,86.637,75.8
0.0565287,0.206132,0.5,0.75,0.25,127.587,87.376,75.917
0.0565287,0.258387,0.5,0.75,0.25,124.706,86.273,75.922
0.0565287,0.277834,0.5,0.75,0.25,123.537,86.548,75.969
0.0565287,0.298359,0.5,0.75,0.25,122.239,86.239,75.565
0.0565287,0.222573,0.5,0.75,0.25,126.754,86.652,76.07
0.0637854,0.001,0.5,0.75,0.25,174.428,124.908,81.721
0.0637854,0.00221673,0.5,0.75,0.25,172.688,122.17,80.795
0.0637854,0.00172959,0.5,0.75,0.25,173.22,123.348,80.646
0.0637854,0.00132752,0.5,0.75,0.25,173.846,124.201,81.111
0.0637854,0.00634605,0.5,0.75,0.25,168.228,114.726,78.775
0.0637854,0.00430441,0.5,0.75,0.25,170.027,118.054,79.428
0.0637854,0.00280018,0.5,0.75,0.25,171.756,120.885,80.181
0.0637854,0.014583,0.5,0.75,0.25,161.734,106.069,76.723
0.0637854,0.0125124,0.5,0.75,0.25,163.055,107.933,77.568
0.0637854,0.0106706,0.5,0.75,0.25,164.362,109.59,77.835
0.0637854,0.0370974,0.5,0.75,0.25,150.63,94.815,74.464
0.0637854,0.00349187,0.5,0.75,0.25,171.086,119.589,79.79
0.0637854,0.0169004,0.5,0.75,0.25,160.344,104.271,76.552
0.0637854,0.00760388,0.5,0.75,0.25,166.922,113.073,78.055
0.0637854,0.00525113,0.5,0.75,0.25,169.192,116.446,79.167
0.0637854,0.0194837,0.5,0.75,0.25,158.753,102.583,75.798
0.0637854,0.00904004,0.5,0.75,0.25,165.569,111.575,77.746
0.0637854,0.0255268,0.5,0.75,0.25,155.819,98.927,76.167
0.0637854,0.0290279,0.5,0.75,0.25,154.076,97.741,75.435
0.0637854,0.0790447,0.5,0.75,0.25,139.973,88.233,72.793
0.0637854,0.0715445,0.5,0.75,0.25,141.112,88.583,73.249
0.0637854,0.0328773,0.5,0.75,0.25,152.228,96.003,75.168
0.0637854,0.064591,0.5,0.75,0.25,142.702,89.487,73.226
0.0637854,0.0223524,0.5,0.75,0.25,157.449,100.605,76.055
0.0637854,0.0871198,0.5,0.75,0.25,138.039,87.575,73.032
0.0637854,0.0417114,0.5,0.75,0.25,149.447,93.684,74.607
0.0637854,0.0467429,0.5,0.75,0.25,147.703,92.545,74.146
0.0637854,0.0581572,0.5,0.75,0.25,144.585,90.592,73.635
0.0637854,0.10511,0.5,0.75,0.25,134.646,86.601,72.97
0.0637854,0.0522165,0.5,0.75,0.25,146.178,91.718,73.715
0.0637854,0.0957984,0.5,0.75,0.25,136.143,87.054,72.758
0.0637854,0.115084,0.5,0.75,0.25,132.769,86.014,72.302
0.0637854,0.125752,0.5,0.75,0.25,131.343,84.738,72.271
0.0637854,0.222573,0.5,0.75,0.25,122.083,82.519,70.992
0.0637854,0.162234,0.5,0.75,0.25,127.216,83.563,71.292
0.0637854,0.137144,0.5,0.75,0.25,129.706,84.585,72.222
0.0637854,0.190618,0.5,0.75,0.25,124.464,82.741,71.518
0.0637854,0.206132,0.5,0.75,0.25,123.506,82.61,70.898
0.0637854,0.258387,0.5,0.75,0.25,119.853,82.154,70.996
0.0637854,0.149294,0.5,0.75,0.25,128.67,83.919,71.584
0.0637854,0.175997,0.5,0.75,0.25,125.616,83.37,71.186
0.0637854,0.298359,0.5,0.75,0.25,118.078,82.213,70.685
0.0637854,0.23998,0.5,0.75,0.25,120.777,82.722,70.921
0.0637854,0.277834,0.5,0.75,0.25,118.587,82.159,70.769
0.0637854,0.32,0.5,0.75,0.25,117.087,82.166,70.365
0.071638,0.00280018,0.5,0.75,0.25,165.62,114.293,73.68
0.071638,0.00760388,0.5,0.75,0.25,160.739,107.313,72.485
0.071638,0.00525113,0.5,0.75,0.25,162.981,110.306,72.75
0.071638,0.001,0.5,0.75,0.25,168.017,118.281,74.833
0.071638,0.0194837,0.5,0.75,0.25,153.079,96.889,70.772
0.071638,0.0125124,0.5,0.75,0.25,157.22,102.061,71.595
0.071638,0.00221673,0.5,0.75,0.25,166.664,115.135,74.011
0.071638,0.014583,0.5,0.75,0.25,155.854,100.218,71.412
0.071638,0.00172959,0.5,0.75,0.25,167.107,116.461,74.191
0.071638,0.0169004,0.5,0.75,0.25,154.515,98.445,70.803
0.071638,0.00132752,0.5,0.75,0.25,167.463,117.503,74.648
0.071638,0.00349187,0.5,0.75,0.25,164.784,113.157,73.608
0.071638,0.00904004,0.5,0.75,0.25,159.966,105.356,72.427
0.071638,0.00430441,0.5,0.75,0.25,163.821,111.675,73.196
0.071638,0.0255268,0.5,0.75,0.25,149.643,93.799,70.494
0.071638,0.0106706,0.5,0.75,0.25,158.344,103.639,72.126
0.071638,0.00634605,0.5,0.75,0.25,161.815,108.743,72.556
0.071638,0.0290279,0.5,0.75,0.25,148.476,92.651,70.406
0.071638,0.0328773,0.5,0.75,0.25,146.675,91.183,70.058
0.071638,0.0223524,0.5,0.75,0.25,151.548,95.652,70.47
0.071638,0.0522165,0.5,0.75,0.25,140.108,86.381,69.464
0.071638,0.0467429,0.5,0.75,0.25,141.832,87.624,69.297
0.071638,0.0871198,0.5,0.75,0.25,132.699,82.976,67.807
0.071638,0.064591,0.5,0.75,0.25,137.253,84.757,68.925
0.071638,0.10511,0.5,0.75,0.25,129.641,81.631,68.311
0.071638,0.0581572,0.5,0.75,0.25,138.488,85.521,68.998
0.071638,0.0715445,0.5,0.75,0.25,135.94,83.762,68.561
0.071638,0.0417114,0.5,0.75,0.25,143.395,88.617,69.504
0.071638,0.0790447,0.5,0.75,0.25,134.318,83.394,68.279
0.071638,0.0370974,0.5,0.75,0.25,145.413,89.692,69.899
0.071638,0.0957984,0.5,0.75,0.25,131.422,82.402,67.743
0.071638,0.115084,0.5,0.75,0.25,128.34,81.186,68.259
0.071638,0.190618,0.5,0.75,0.25,120.355,79.75,67.182
0.071638,0.258387,0.5,0.75,0.25,116.009,78.887,67.004
0.071638,0.175997,0.5,0.75,0.25,121.768,80.125,67.057
0.071638,0.137144,0.5,0.75,0.25,125.42,80.728,67.74
0.071638,0.149294,0.5,0.75,0.25,124.685,80.569,67.521
0.071638,0.162234,0.5,0.75,0.25,123.094,79.867,67.566
0.071638,0.125752,0.5,0.75,0.25,127.05,81.199,68.032
0.071638,0.32,0.5,0.75,0.25,113.374,78.41,67.041
0.071638,0.222573,0.5,0.75,0.25,118.153,79.22,67.486
0.071638,0.298359,0.5,0.75,0.25,113.904,78.703,66.908
0.071638,0.206132,0.5,0.75,0.25,119.106,79.407,67.765
0.071638,0.277834,0.5,0.75,0.25,115.122,78.678,66.992
0.071638,0.23998,0.5,0.75,0.25,117.153,79.212,66.99
0.08011,0.00172959,0.5,0.75,0.25,160.026,110.351,69.804
0.08011,0.00221673,0.5,0.75,0.25,159.486,109.515,69.186
0.08011,0.00280018,0.5,0.75,0.25,158.964,108.429,69.071
0.08011,0.001,0.5,0.75,0.25,160.837,111.746,70.267
0.08011,0.00132752,0.5,0.75,0.25,160.443,111.004,70.159
0.08011,0.00349187,0.5,0.75,0.25,158.067,107.296,69.164
0.08011,0.00904004,0.5,0.75,0.25,153.326,99.432,68.046
0.08011,0.0106706,0.5,0.75,0.25,152.033,98.124,67.381
0.08011,0.00634605,0.5,0.75,0.25,155.611,102.717,68.427
0.08011,0.00430441,0.5,0.75,0.25,157.1,105.85,68.899
0.08011,0.0125124,0.5,0.75,0.25,150.885,96.482,67.442
0.08011,0.0223524,0.5,0.75,0.25,145.535,90.962,66.913
0.08011,0.00760388,0.5,0.75,0.25,154.621,101.279,68.009
0.08011,0.014583,0.5,0.75,0.25,149.672,94.892,67.291
0.08011,0.00525113,0.5,0.75,0.25,156.214,104.464,68.499
0.08011,0.0417114,0.5,0.75,0.25,138.611,84.737,65.986
0.08011,0.0169004,0.5,0.75,0.25,147.98,93.295,66.997
0.08011,0.0328773,0.5,0.75,0.25,141.124,86.745,66.125
0.08011,0.0467429,0.5,0.75,0.25,136.942,83.25,65.776
0.08011,0.0370974,0.5,0.75,0.25,139.415,85.76,66.188
0.08011,0.0194837,0.5,0.75,0.25,147.038,92.262,67.49
0.08011,0.0255268,0.5,0.75,0.25,144.031,89.494,66.91
0.08011,0.064591,0.5,0.75,0.25,132.517,80.536,65.099
0.08011,0.0290279,0.5,0.75,0.25,142.451,88.135,66.588
0.08011,0.0581572,0.5,0.75,0.25,133.518,81.517,65.458
0.08011,0.115084,0.5,0.75,0.25,123.429,78.067,64.575
0.08011,0.0715445,0.5,0.75,0.25,130.696,80.018,65.385
0.08011,0.10511,0.5,0.75,0.25,124.669,78.312,64.551
0.08011,0.0790447,0.5,0.75,0.25,129.367,79.87,64.814
0.08011,0.0871198,0.5,0.75,0.25,127.852,79.245,65.161
0.08011,0.0522165,0.5,0.75,0.25,135.29,82.427,65.736
0.08011,0.137144,0.5,0.75,0.25,120.684,76.94,64.505
0.08011,0.125752,0.5,0.75,0.25,122.349,77.301,64.351
0.08011,0.0957984,0.5,0.75,0.25,126.336,78.301,65.109
0.08011,0.277834,0.5,0.75,0.25,110.974,75.892,63.723
0.08011,0.23998,0.5,0.75,0.25,112.623,75.715,63.902
0.08011,0.175997,0.5,0.75,0.25,117.452,76.054,64.377
0.08011,0.222573,0.5,0.75,0.25,114.1,75.649,64.097
0.08011,0.206132,0.5,0.75,0.25,115.022,75.755,64.424
0.08011,0.162234,0.5,0.75,0.25,118.688,76.36,64.199
0.08011,0.149294,0.5,0.75,0.25,119.785,76.688,64.461
0.08011,0.298359,0.5,0.75,0.25,109.857,75.511,63.624
0.08011,0.190618,0.5,0.75,0.25,115.974,76.105,64.277
0.08011,0.258387,0.5,0.75,0.25,111.445,75.57,64.139
0.08011,0.32,0.5,0.75,0.25,108.665,75.616,63.542
0.0892249,0.00132752,0.5,0.75,0.25,154.191,104.959,63.975
0.0892249,0.001,0.5,0.75,0.25,154.455,105.621,64.43
0.0892249,0.00172959,0.5,0.75,0.25,153.766,103.981,64.145
0.0892249,0.00634605,0.5,0.75,0.25,149.505,96.731,63.194
0.0892249,0.00430441,0.5,0.75,0.25,151.477,99.582,63.174
0.0892249,0.00280018,0.5,0.75,0.25,152.802,101.986,63.859
0.0892249,0.00221673,0.5,0.75,0.25,153.321,103.025,63.9
0.0892249,0.00904004,0.5,0.75,0.25,147.559,94.335,63.094
0.0892249,0.00760388,0.5,0.75,0.25,148.388,95.758,63.065
0.0892249,0.0125124,0.5,0.75,0.25,144.814,91.396,62.491
0.0892249,0.00525113,0.5,0.75,0.25,150.747,98.126,63.242
0.0892249,0.0106706,0.5,0.75,0.25,146.322,92.852,62.897
0.0892249,0.00349187,0.5,0.75,0.25,152.377,100.8,63.296
0.0892249,0.0194837,0.5,0.75,0.25,141.198,87.329,62.231
0.0892249,0.014583,0.5,0.75,0.25,143.605,89.72,62.624
0.0892249,0.0223524,0.5,0.75,0.25,139.578,85.782,61.774
0.0892249,0.0328773,0.5,0.75,0.25,135.749,81.835,62.149
0.0892249,0.0871198,0.5,0.75,0.25,122.764,75.549,61.002
0.0892249,0.0417114,0.5,0.75,0.25,132.523,80.467,61.433
0.0892249,0.0581572,0.5,0.75,0.25,128.522,77.455,61.535
0.0892249,0.0290279,0.5,0.75,0.25,137.178,83.191,61.94
0.0892249,0.0790447,0.5,0.75,0.25,124.113,76.107,60.69
0.0892249,0.0255268,0.5,0.75,0.25,138.242,84.673,61.928
0.0892249,0.0169004,0.5,0.75,0.25,142.733,88.762,62.099
0.0892249,0.0467429,0.5,0.75,0.25,131.018,79.409,61.352
0.0892249,0.0715445,0.5,0.75,0.25,125.828,76.839,61.135
0.0892249,0.0370974,0.5,0.75,0.25,134.27,81.366,61.773
0.0892249,0.0957984,0.5,0.75,0.25,121.639,74.873,60.647
0.0892249,0.0522165,0.5,0.75,0.25,130.03,78.23,61.579
0.0892249,0.10511,0.5,0.75,0.25,120.104,74.352,60.584
0.0892249,0.064591,0.5,0.75,0.25,127.055,76.834,61.184
0.0892249,0.115084,0.5,0.75,0.25,118.624,74.141,60.864
0.0892249,0.125752,0.5,0.75,0.25,117.219,73.322,60.717
0.0892249,0.162234,0.5,0.75,0.25,113.564,72.969,60.548
0.0892249,0.23998,0.5,0.75,0.25,108.566,72.849,60.138
0.0892249,0.258387,0.5,0.75,0.25,107.676,72.669,60.052
0.0892249,0.206132,0.5,0.75,0.25,110.488,72.497,60.326
0.0892249,0.277834,0.5,0.75,0.25,107.057,72.589,60.045
0.0892249,0.137144,0.5,0.75,0.25,116.145,73.144,60.87
0.0892249,0.175997,0.5,0.75,0.25,112.547,72.61,60.405
0.0892249,0.298359,0.5,0.75,0.25,105.909,72.387,60.084
0.0892249,0.190618,0.5,0.75,0.25,111.991,72.736,60.416
0.0892249,0.222573,0.5,0.75,0.25,108.983,72.911,60.259
0.0892249,0.149294,0.5,0.75,0.25,115.205,72.989,60.624
0.0892249,0.32,0.5,0.75,0.25,105.309,71.871,60.059
0.0990062,0.00349187,0.5,0.75,0.25,145.862,94.996,58.888
0.0990062,0.00430441,0.5,0.75,0.25,145.255,93.939,58.727
0.0990062,0.00221673,0.5,0.75,0.25,147.107,96.945,59.224
0.0990062,0.00132752,0.5,0.75,0.25,147.989,98.735,59.289
0.0990062,0.00172959,0.5,0.75,0.25,147.618,97.855,59.241
0.0990062,0.001,0.5,0.75,0.25,148.324,99.117,59.647
0.0990062,0.0106706,0.5,0.75,0.25,140.097,87.302,58.521
0.0990062,0.00525113,0.5,0.75,0.25,143.997,92.809,58.912
0.0990062,0.00760388,0.5,0.75,0.25,142.053,90.12,58.787
0.0990062,0.00280018,0.5,0.75,0.25,146.455,95.973,59.245
0.0990062,0.00634605,0.5,0.75,0.25,143.046,91.578,58.786
0.0990062,0.0125124,0.5,0.75,0.25,138.492,86.197,58.642
0.0990062,0.0328773,0.5,0.75,0.25,129.941,78.145,57.92
0.0990062,0.0255268,0.5,0.75,0.25,132.592,79.957,57.916
0.0990062,0.0194837,0.5,0.75,0.25,134.958,82.366,58.414
0.0990062,0.00904004,0.5,0.75,0.25,141.233,88.868,58.614
0.0990062,0.014583,0.5,0.75,0.25,137.485,85.065,58.766
0.0990062,0.0290279,0.5,0.75,0.25,131.365,79.521,58.179
0.0990062,0.0417114,0.5,0.75,0.25,127.27,76.554,58.448
0.0990062,0.0223524,0.5,0.75,0.25,133.722,81.201,58.209
0.0990062,0.0467429,0.5,0.75,0.25,125.824,75.219,58.619
0.0990062,0.0169004,0.5,0.75,0.25,136.199,83.638,58.455
0.0990062,0.0790447,0.5,0.75,0.25,119.061,72.127,58.083
0.0990062,0.0715445,0.5,0.75,0.25,120.104,73.031,57.999
0.0990062,0.0370974,0.5,0.75,0.25,128.63,77.166,58.389
0.0990062,0.0522165,0.5,0.75,0.25,124.295,74.723,58.785
0.0990062,0.10511,0.5,0.75,0.25,115.489,71.573,57.939
0.0990062,0.115084,0.5,0.75,0.25,113.97,70.742,57.732
0.0990062,0.0871198,0.5,0.75,0.25,117.619,72.095,57.821
0.0990062,0.0957984,0.5,0.75,0.25,116.11,71.543,57.902
0.0990062,0.064591,0.5,0.75,0.25,121.752,73.199,58.36
0.0990062,0.0581572,0.5,0.75,0.25,123.079,73.697,58.775
0.0990062,0.137144,0.5,0.75,0.25,111.698,70.398,57.665
0.0990062,0.125752,0.5,0.75,0.25,113.024,70.475,58.001
0.0990062,0.149294,0.5,0.75,0.25,110.712,70.49,57.378
0.0990062,0.23998,0.5,0.75,0.25,103.981,69.406,57.412
0.0990062,0.298359,0.5,0.75,0.25,102.149,68.846,57.408
0.0990062,0.175997,0.5,0.75,0.25,108.29,69.94,57.801
0.0990062,0.32,0.5,0.75,0.25,101.547,69.15,57.17
0.0990062,0.277834,0.5,0.75,0.25,102.628,68.981,57.529
0.0990062,0.190618,0.5,0.75,0.25,106.931,69.657,57.546
0.0990062,0.162234,0.5,0.75,0.25,109.604,69.95,57.514
0.0990062,0.222573,0.5,0.75,0.25,105.443,69.617,57.377
0.0990062,0.258387,0.5,0.75,0.25,103.265,69.046,57.397
0.0990062,0.206132,0.5,0.75,0.25,106.359,69.685,57.34
0.109477,0.001,0.5,0.75,0.25,141.667,93.504,55.892
0.109477,0.00172959,0.5,0.75,0.25,140.901,92.494,56.268
0.109477,0.00132752,0.5,0.75,0.25,141.339,92.998,56.16
0.109477,0.00904004,0.5,0.75,0.25,135.077,84.154,55.672
0.109477,0.014583,0.5,0.75,0.25,131.702,80.403,55.114
0.109477,0.00525113,0.5,0.75,0.25,137.395,87.581,56.309
0.109477,0.0194837,0.5,0.75,0.25,129.358,77.985,55.588
0.109477,0.00634605,0.5,0.75,0.25,136.651,86.433,55.755
0.109477,0.00280018,0.5,0.75,0.25,139.719,90.609,55.897
0.109477,0.00221673,0.5,0.75,0.25,140.421,91.53,55.818
0.109477,0.00760388,0.5,0.75,0.25,135.981,85.034,55.61
0.109477,0.0169004,0.5,0.75,0.25,130.326,79.212,55.372
0.109477,0.00430441,0.5,0.75,0.25,138.406,88.547,55.878
0.109477,0.00349187,0.5,0.75,0.25,139.141,89.55,55.752
0.109477,0.0328773,0.5,0.75,0.25,124.645,74.052,55.21
0.109477,0.0255268,0.5,0.75,0.25,127.008,75.671,55.472
0.109477,0.0370974,0.5,0.75,0.25,123.266,73.293,55.553
0.109477,0.0223524,0.5,0.75,0.25,128.067,76.915,55.539
0.109477,0.0522165,0.5,0.75,0.25,119.36,71.099,55.166
0.109477,0.0125124,0.5,0.75,0.25,132.8,81.491,55.737
0.109477,0.0106706,0.5,0.75,0.25,133.719,82.896,55.466
0.109477,0.0467429,0.5,0.75,0.25,120.872,71.912,54.934
0.109477,0.064591,0.5,0.75,0.25,116.6,69.99,54.749
0.109477,0.0290279,0.5,0.75,0.25,125.529,75.006,55.89
0.109477,0.115084,0.5,0.75,0.25,109.601,67.404,54.605
0.109477,0.0957984,0.5,0.75,0.25,111.659,68.57,54.534
0.109477,0.0871198,0.5,0.75,0.25,113.005,68.712,54.53
0.109477,0.0417114,0.5,0.75,0.25,122.022,72.578,55.356
0.109477,0.10511,0.5,0.75,0.25,110.626,67.831,54.672
0.109477,0.0715445,0.5,0.75,0.25,115.552,69.547,54.806
0.109477,0.0581572,0.5,0.75,0.25,117.784,70.395,54.95
0.109477,0.0790447,0.5,0.75,0.25,114.72,69.159,54.83
0.109477,0.206132,0.5,0.75,0.25,102.261,66.153,54.164
0.109477,0.125752,0.5,0.75,0.25,108.305,66.95,54.111
0.109477,0.222573,0.5,0.75,0.25,101.337,66.186,54.233
0.109477,0.258387,0.5,0.75,0.25,99.387,66.368,54.283
0.109477,0.175997,0.5,0.75,0.25,104.57,66.976,53.99
0.109477,0.162234,0.5,0.75,0.25,104.943,67.133,54.314
0.109477,0.32,0.5,0.75,0.25,97.365,65.464,54.571
0.109477,0.137144,0.5,0.75,0.25,107.304,67.023,54.624
0.109477,0.277834,0.5,0.75,0.25,98.496,65.858,54.345
0.109477,0.23998,0.5,0.75,0.25,100.354,66.013,54.126
0.109477,0.298359,0.5,0.75,0.25,98.041,65.739,54.314
0.109477,0.149294,0.5,0.75,0.25,106.172,66.817,54.243
0.109477,0.190618,0.5,0.75,0.25,103.25,66.814,54.162
0.120662,0.00132752,0.5,0.75,0.25,134.509,87.395,51.735
0.120662,0.001,0.5,0.75,0.25,134.856,88.005,51.669
0.120662,0.00280018,0.5,0.75,0.25,133.234,85.774,51.555
0.120662,0.00349187,0.5,0.75,0.25,132.792,84.362,51.81
0.120662,0.00221673,0.5,0.75,0.25,133.59,86.01,51.757
0.120662,0.00172959,0.5,0.75,0.25,134.135,86.998,51.642
0.120662,0.0106706,0.5,0.75,0.25,127.79,78.049,51.952
0.120662,0.0125124,0.5,0.75,0.25,126.781,76.984,52.161
0.120662,0.014583,0.5,0.75,0.25,126.046,75.744,51.426
0.120662,0.0194837,0.5,0.75,0.25,123.824,73.323,52.037
0.120662,0.00634605,0.5,0.75,0.25,130.492,81.388,51.609
0.120662,0.0169004,0.5,0.75,0.25,124.597,74.531,52.134
0.120662,0.00525113,0.5,0.75,0.25,131.452,82.777,51.462
0.120662,0.00430441,0.5,0.75,0.25,132.224,83.68,51.752
0.120662,0.00760388,0.5,0.75,0.25,129.587,80.554,51.717
0.120662,0.0223524,0.5,0.75,0.25,122.409,72.772,52.145
0.120662,0.00904004,0.5,0.75,0.25,128.806,79.203,52.013
0.120662,0.0255268,0.5,0.75,0.25,120.81,71.634,51.589
0.120662,0.0370974,0.5,0.75,0.25,117.84,68.977,51.683
0.120662,0.0522165,0.5,0.75,0.25,114.143,67.359,51.388
0.120662,0.0581572,0.5,0.75,0.25,113.004,66.687,51.247
0.120662,0.0290279,0.5,0.75,0.25,119.746,70.756,51.816
0.120662,0.0790447,0.5,0.75,0.25,109.703,65.4,51.344
0.120662,0.0957984,0.5,0.75,0.25,107.533,64.471,51.442
0.120662,0.064591,0.5,0.75,0.25,111.927,66.451,51.433
0.120662,0.0328773,0.5,0.75,0.25,119.129,69.924,51.576
0.120662,0.115084,0.5,0.75,0.25,105.341,64.428,51.553
0.120662,0.0467429,0.5,0.75,0.25,115.338,67.884,51.453
0.120662,0.0715445,0.5,0.75,0.25,110.641,65.865,51.732
0.120662,0.0417114,0.5,0.75,0.25,116.446,68.432,51.325
0.120662,0.0871198,0.5,0.75,0.25,108.393,64.768,51.318
0.120662,0.149294,0.5,0.75,0.25,101.951,63.891,51.554
0.120662,0.125752,0.5,0.75,0.25,104.129,64.404,51.602
0.120662,0.10511,0.5,0.75,0.25,106.562,64.792,51.4
0.120662,0.175997,0.5,0.75,0.25,99.973,63.939,51.364
0.120662,0.137144,0.5,0.75,0.25,102.983,63.863,51.47
0.120662,0.206132,0.5,0.75,0.25,98.227,63.495,51.487
0.120662,0.162234,0.5,0.75,0.25,100.917,63.769,51.262
0.120662,0.23998,0.5,0.75,0.25,96.557,63.237,51.571
0.120662,0.222573,0.5,0.75,0.25,97.002,63.15,51.538
0.120662,0.190618,0.5,0.75,0.25,98.674,63.801,51.514
0.120662,0.298359,0.5,0.75,0.25,93.635,63.268,51.282
0.120662,0.277834,0.5,0.75,0.25,94.774,63.316,51.327
0.120662,0.32,0.5,0.75,0.25,93.056,63.04,51.578
0.120662,0.258387,0.5,0.75,0.25,95.465,63.538,51.463
0.132584,0.001,0.5,0.75,0.25,128.38,81.639,48.828
0.132584,0.00172959,0.5,0.75,0.25,127.709,80.772,48.697
0.132584,0.00221673,0.5,0.75,0.25,127.331,80.049,48.615
0.132584,0.00430441,0.5,0.75,0.25,125.524,77.767,48.615
0.132584,0.0125124,0.5,0.75,0.25,120.692,71.97,49.197
0.132584,0.014583,0.5,0.75,0.25,119.854,71.423,48.97
0.132584,0.00132752,0.5,0.75,0.25,128.122,80.984,48.518
0.132584,0.00634605,0.5,0.75,0.25,124.098,76.336,48.607
0.132584,0.00280018,0.5,0.75,0.25,126.816,79.598,48.53
0.132584,0.00904004,0.5,0.75,0.25,122.637,74.367,48.9
0.132584,0.0255268,0.5,0.75,0.25,115.631,68.006,49.474
0.132584,0.0290279,0.5,0.75,0.25,114.642,66.952,49.231
0.132584,0.00525113,0.5,0.75,0.25,124.875,77.134,48.655
0.132584,0.00349187,0.5,0.75,0.25,126.15,78.827,48.475
0.132584,0.0169004,0.5,0.75,0.25,118.891,70.613,49.355
0.132584,0.0370974,0.5,0.75,0.25,112.66,65.622,48.973
